client_id,default
104369,0.23609013888020858
62820,0.4251902261537431
7880,0.13694215009316002
39636,0.6476527780319047
82818,0.3371160308032943
52748,0.2931866603352533
66231,0.44196660296447793
39001,0.5430601678022088
34900,0.134972084886541
95870,0.4032177738285302
42290,0.13685538308306916
68411,0.2590964528710098
42199,0.28965322386877473
11142,0.3289488244717305
87741,0.2658424241692623
99438,0.5091921116821319
26003,0.7179246958042456
20749,0.49533456306044504
102720,0.37174001835596276
66640,0.4386895224215152
67441,0.18328288329407424
92969,0.24032203878685462
3657,0.6315857779117667
110035,0.6041264936046146
49521,0.30988885943773625
38363,0.4050459228377831
60071,0.7554341637356832
84184,0.21411489004203774
70654,0.2284685969848453
39435,0.6291397617090919
16727,0.2591573327680069
20550,0.336725546441739
15767,0.9254040895352972
93116,0.24850771582285777
17680,0.4727257337068231
9123,0.6845439934642227
79666,0.3081061552404567
95112,0.1012640581921973
21617,0.6050898275153396
69899,0.3123801534150533
93263,0.26076492556319525
31243,0.16829165351149525
48130,0.6934233586019656
13638,0.7671084648126761
78290,0.4036739432646849
6836,0.694481787889903
78815,0.31466027263687535
64868,0.6744684546764882
27782,0.2221755755944611
56446,0.6535996923268107
52066,0.1950559829097405
8992,0.21638548320134102
60557,0.5878376598108538
9316,0.6235834627600504
77564,0.41329950236191365
99543,0.3984127688133558
82681,0.6507811266113919
67544,0.32296647740822854
97438,0.6033566038913305
57664,0.34231598418683806
75518,0.5553652768347328
14738,0.577989770893489
57584,0.40166303912491497
63268,0.5035107970781154
19850,0.3753523037125612
1092,0.6588567985841791
66343,0.21027761238053458
8769,0.14656777331518508
104118,0.14045568530069674
90377,0.4400590413524953
47638,0.30663723631739487
43209,0.7353923753818479
42296,0.39959546161090703
106326,0.0912556742707981
89544,0.6313371511325666
14905,0.18827335889843191
7278,0.4366489939135592
38408,0.43684031506502186
26704,0.3226111870602573
16801,0.17140368584035282
95973,0.43136804043044447
17294,0.22416475475069775
53576,0.31351885140750635
21821,0.7012151807736533
98733,0.4346219877378589
26840,0.13572853346905006
90540,0.49395167861865524
104786,0.19798507651782418
63676,0.2721699885946856
2324,0.606732011760065
57376,0.6360207062428104
103392,0.04223783386794809
81085,0.6994755359673837
18642,0.48107813470036037
30622,0.3346894079733541
31862,0.7356513827053092
18957,0.72498855591066
8363,0.5639578031410508
104844,0.3147135875877413
24512,0.4708014142260282
21942,0.2906434057649727
11646,0.7020081895751992
58471,0.4267941656312078
76666,0.6207050149574824
44751,0.6175053999634718
36459,0.3149728272497461
36557,0.17075895140991632
21971,0.3843954565471214
88626,0.18653541004128738
15200,0.675209085748705
35859,0.3347561342316476
91899,0.6145496518471032
108613,0.2301259784282683
22894,0.5799191420910396
39156,0.4303377035037827
42938,0.3454614604420298
78506,0.8197141885530268
89266,0.6281703944257437
24463,0.22810292755907635
52795,0.7898249339119121
105049,0.6383167793486181
53770,0.2696212412441907
23914,0.4379081502274952
52666,0.39257832275525617
17716,0.5560100690070688
16616,0.4959807010338511
84012,0.8314555959812249
82860,0.3774987068320164
80585,0.1481877081073455
28793,0.3660957075661677
59119,0.24433437228069046
48169,0.4537268307384195
65530,0.44195247759476375
40934,0.34844022320330037
56529,0.759123979445216
101934,0.21050752669966183
41493,0.4266312998198656
32453,0.49946389455330653
2212,0.2928266114846682
14999,0.20018021394015356
51158,0.6444199476394256
79861,0.22225334182233542
71958,0.32263824842519595
10065,0.40127301933338233
75815,0.31979433278387176
39298,0.41832516623925264
77009,0.2263257231438408
29886,0.47069842427090325
41537,0.5783182451220962
12854,0.6770165859020166
44580,0.8141980164089274
31050,0.2053928030778786
77875,0.3097039615481986
36,0.4986743133043858
19219,0.2077836125582877
95615,0.45320040797842853
47523,0.8229013926578272
82328,0.5867464934408982
57270,0.1372976646176459
53433,0.6594100900536586
29800,0.36056925272155405
33089,0.2608335900767173
67881,0.4741586852539127
108820,0.6917295350748239
84614,0.5991877962239478
265,0.18634011820247787
89414,0.5480220346041045
63542,0.5660501226127133
5182,0.3940472331424399
34752,0.5420602075819154
4752,0.3275644732797423
49485,0.8265024669317963
10033,0.10310178790332242
68595,0.25890881465662696
9342,0.15880724641845637
90177,0.13994901405866292
106158,0.2118303005053238
78031,0.6141025458847507
104937,0.7051420725456108
15284,0.3249029621925455
37342,0.2851977885466497
44912,0.16460495948759218
33178,0.6677852322784604
81573,0.2594730552972906
23987,0.46358751160283673
77423,0.4450286269250979
28913,0.372053159995871
38125,0.2197488212391951
96981,0.6629934671581135
90179,0.385056476105467
77152,0.5852853335850503
14842,0.5157011700223001
21701,0.2535743602535022
86023,0.3614684031059295
60864,0.7117866738926726
103794,0.41131952860196946
32570,0.19704163843187755
79628,0.7070398966137622
107601,0.34301104013241257
43800,0.46325471360601894
79589,0.5372748116749729
40931,0.6359447527179727
8602,0.4192867127798635
24644,0.255905787234113
59670,0.4862092187609243
27902,0.6342327246544617
6047,0.5374133755729436
12495,0.585797865230279
95449,0.6075021802811025
85158,0.5796955331791483
80550,0.7019980048851685
38184,0.850663129529627
45245,0.8674914708025205
28935,0.28835000955348583
108618,0.2538994159683969
56449,0.11922509333369898
35557,0.3247008674850406
96788,0.24148004820165234
66846,0.7471595545194034
110066,0.45933088963305435
55854,0.6234806357465329
42655,0.3840963371898637
65316,0.41751535658169825
11178,0.5015459515971947
9995,0.22738227200241698
64157,0.16724052341844695
42415,0.5966866408270222
49257,0.31446151418550383
88441,0.637986986769389
33706,0.7482623101032346
68289,0.37325790095796946
94117,0.1710700753602828
21407,0.5522910340637935
100621,0.21030172688092136
8258,0.47290681293570347
9452,0.2261146374878542
10677,0.5853244696298023
27742,0.1948120619357412
20951,0.18961711860806088
66608,0.3350752545719616
78369,0.6038606374685418
11736,0.6022799140317532
105635,0.3980689787407923
53067,0.7427365006021954
28543,0.7911070736373148
109202,0.5186479160475663
32238,0.31353874478656774
66029,0.4351278246323359
15515,0.09064648721493287
72708,0.4239106390302349
22727,0.28146442356443946
48713,0.7108022420436676
91097,0.6163585624897886
72641,0.31630774383248345
14532,0.40744978959568884
78023,0.14917195901078367
108218,0.5956093722670931
15754,0.7480565510516903
19444,0.3801092437491951
87884,0.3594966735981693
47526,0.2983034101739458
54686,0.6615266227803046
8593,0.8030130427117752
84464,0.5959201279715312
64336,0.47084903538887096
43610,0.817890748908941
95771,0.7917697598912898
82864,0.6264404603366979
54103,0.15606388127739715
84158,0.2706651424328312
34539,0.4874947339737745
6517,0.6411638915805092
85565,0.24069803370964793
1881,0.04160402675374908
11044,0.45638866562578956
11251,0.46338436797754606
106906,0.3273387731689007
343,0.5960564749444354
101595,0.34577944366498686
85716,0.44006911702786267
108987,0.5367876438541123
92640,0.37488941909538365
87110,0.11909778612559911
99923,0.5925019600949559
52778,0.5004352075594369
57032,0.3830012790757848
72742,0.20738579272348806
67112,0.6410474536907481
57446,0.5497123985794651
42990,0.5890714605656562
100991,0.6135705922538739
93404,0.6281963391652674
8845,0.44520593213034104
45139,0.26420711026665955
506,0.48844370398770703
92620,0.42308836966920094
63778,0.7287447132356566
35480,0.36381676303760724
100992,0.09775590457499773
40019,0.5728653871406677
90534,0.3778410230184817
66686,0.320858677199847
104595,0.43032916303631996
87005,0.7169301239238827
84638,0.34378937595936315
30769,0.6034160786788368
29112,0.16041855440317188
85649,0.5562706600714561
39608,0.6225870882969953
23419,0.4295286205545399
41077,0.20592135577648232
100953,0.03687573963971987
58164,0.4869546099644246
91804,0.6105519003957147
58065,0.4951585623339522
40016,0.2666563569373298
37145,0.1693101711118744
31393,0.43668241479948194
88913,0.4084412020583907
7356,0.7391699118834866
40112,0.5648603105739028
42434,0.5673761514329242
93647,0.18918689686885978
67460,0.5817870505848443
70198,0.8537818998643438
10309,0.8001322229999083
17013,0.16793747021678596
98846,0.3798469040726958
46486,0.296224402398646
11127,0.25516824792692466
69991,0.18671302579914426
16880,0.5513379497672795
53803,0.5835335177403973
103935,0.5820878671490448
61067,0.6698764546364377
8093,0.19862792836436427
89426,0.7185950273977019
26767,0.5872639688291017
44726,0.14882247463382767
80021,0.5182782010206664
86230,0.15344452816720974
56298,0.5574789034326368
617,0.30632763769288057
10780,0.5602795415606094
73996,0.2661457020639549
87867,0.47207997418359127
71790,0.4680243140653187
83068,0.6071840771435364
73962,0.557406833069085
66007,0.429072624425311
42202,0.6705206915742029
39459,0.6466724270361746
84341,0.2825906587934326
43630,0.5063200122831505
65193,0.42971675966313033
90733,0.6077217044025894
61328,0.44528503394588853
92294,0.7564746167042135
63492,0.12829014927537194
104607,0.14753407021133058
82961,0.2736445369926756
42419,0.32877551745843
64233,0.19393819355628844
45583,0.7168355780351786
92313,0.7100286524246149
99759,0.3017285713858119
54537,0.2756927367250839
60960,0.8393956660082492
22875,0.6227116638123633
29189,0.4893048397624153
51630,0.44597215507334614
82189,0.6981533203511499
3028,0.30203985750636786
40776,0.5521591334779513
46863,0.5488419710374804
54882,0.14878466029096665
61236,0.5765959101315521
99208,0.2177395001498631
47145,0.47349129556719316
32595,0.5164922973290912
32013,0.08279457347140064
8694,0.6396089496474979
2938,0.8092876115114713
43650,0.7035565007659398
80404,0.6302126679578373
62419,0.48881401611697417
99504,0.13297580535777165
1808,0.18294018816276195
73462,0.762765727062135
54672,0.5773576438436309
14819,0.3247412099097726
85992,0.7816725716257901
24626,0.48780424737000044
8536,0.36143500014620095
53899,0.25013339857451294
107230,0.06570432847005175
91845,0.3544655000874483
82591,0.6360897391358582
28067,0.20488060795266408
106830,0.20273201391076356
92061,0.3144829572314643
67355,0.6475364315529634
78908,0.09701241654186644
49803,0.7477141143649226
69341,0.30140412007413575
105986,0.46364505901001474
102255,0.34506022484921983
16398,0.25149480513863876
76732,0.2728443893040292
100392,0.39442898491491196
57904,0.7291357571105205
98550,0.5199272164657719
72901,0.1823844508095164
39938,0.34301288859158235
101814,0.5392062223242219
63802,0.2931268112977325
39854,0.5092486953048831
105764,0.22459913898452138
37016,0.5459324143470136
97531,0.4603314478495571
9637,0.144652785112744
13865,0.7059561090280437
106514,0.5635800614922464
11609,0.20307746919912456
44647,0.2889866124511923
62275,0.2985601571209897
47885,0.26912004021192715
503,0.42309877152310543
67012,0.5824128077452554
106758,0.12411302249866116
93897,0.5638681446669591
51191,0.5741557418510981
71972,0.47468987450741373
2541,0.7695932648905989
62862,0.45973928262023744
103774,0.7700528923135943
102878,0.534554696720316
57225,0.5395743398134583
101324,0.03139889243332117
82087,0.08577890958774577
104833,0.5337589665747986
57835,0.1459822309421645
91106,0.32125494793048426
21679,0.518694009665146
97205,0.6102267371532533
79560,0.5425485781304855
23311,0.15105176243602061
39189,0.11201147562313331
24805,0.5812386500699038
104202,0.528661825634631
28169,0.44564398758305246
10183,0.4988941569350222
3183,0.5875044116835995
57707,0.17984053000942146
76582,0.1381156656934491
55863,0.23732211145270976
38342,0.4748439607932856
16084,0.6806549961578826
32561,0.5145419725936069
108053,0.24862721035856503
57969,0.3584121726635192
109938,0.3066433626987406
101879,0.10871884024500637
6580,0.20530023038874773
94160,0.2867376347277956
95531,0.4276064110540966
104878,0.6894107870523519
37614,0.4123094057991751
35757,0.7453905410348777
85751,0.6403958858926376
72602,0.4144265631507356
5062,0.4164422857009055
101216,0.11922620087231861
9562,0.6547367979604146
27605,0.28744055122718587
80350,0.6338207799462455
7521,0.4508833329583777
7424,0.14088260466015157
63404,0.4770297047242293
77889,0.41143578047358975
106084,0.07982403178562626
88439,0.2796946532895238
98759,0.12315049539580962
57449,0.6030785949153487
49220,0.24032452603673526
75485,0.27286910442968304
56718,0.3501823202387016
32470,0.5530237236355862
67835,0.47289266478052205
65829,0.41937432266282737
51261,0.4283365789347803
97219,0.36001154287883075
1003,0.2805037786677344
7738,0.3738325045306474
87057,0.6683607171784718
78020,0.7969575647383399
78494,0.2758443574932432
57487,0.33298871099078303
86551,0.36871359168718193
2041,0.5602488747978583
68985,0.1104470374312347
67719,0.7933318226986877
20981,0.2714438652336448
88470,0.4337474311259772
100856,0.34346058174843075
8519,0.269608843561825
93938,0.11665748174785115
91023,0.5966793560303838
89818,0.14823385793535862
32875,0.31318618252342234
73261,0.2749612814006545
108553,0.44055759914738457
56795,0.7752552384009406
45012,0.6064417432892246
37522,0.6685577122472789
89895,0.5585967377144357
77154,0.3795610474159346
86803,0.4297367288980262
40953,0.5254972566769233
68646,0.37472795685070137
34271,0.42373778095384856
32385,0.7042040906190605
98499,0.09330136186749334
100744,0.750519166409517
1875,0.43948633936466375
23157,0.4163147963316416
19161,0.07436136396628587
55170,0.4976081898370832
91618,0.46542951836351193
53725,0.08183978223559356
48551,0.4770313515117206
83691,0.514439560607812
37903,0.25738517290974844
91439,0.22460023859218195
4231,0.4236305859926668
62353,0.4380899908480997
25099,0.8239587686431294
23490,0.569989098188885
3055,0.33217296382464406
14232,0.49975787552529544
27919,0.5873944238357683
68541,0.3623836377518386
4084,0.44136755112378456
53266,0.36993529435661054
105262,0.6498928712109825
23725,0.7102795036765872
69030,0.5536173662437992
106616,0.21086323812322114
25671,0.6703907289112548
62088,0.10415934712730764
45050,0.27875949344311096
28050,0.4312878713599916
38423,0.3717570658255888
83332,0.476810118231587
44236,0.28617630748425654
14299,0.3751584586114988
82989,0.7375084944061473
1431,0.5943380649284491
9294,0.6272210749195425
92026,0.10602202200160617
26846,0.14941871844454524
8937,0.3923821021948148
14461,0.5947025464218213
5833,0.8312353753413451
26100,0.3147136894363473
8761,0.5483542044790253
95243,0.39445550957995584
48423,0.5210003941754122
57781,0.646116596619554
10464,0.455203359668556
65434,0.6766989829429935
47668,0.4471695242477926
87303,0.5721580150361876
12978,0.8111731007912086
28323,0.26173714751755206
52766,0.6807576769054371
88421,0.5074373360938939
10141,0.6339628575836633
6412,0.36505941715166357
95606,0.470139822646348
108530,0.3386039685761747
86111,0.566027433934084
42962,0.27008562857448287
49047,0.53498668950526
108753,0.4210259916404807
33816,0.6300844143647438
84071,0.35246964519851065
103855,0.45287152519505597
77292,0.3405606586509835
100892,0.20942676042002847
94909,0.4213527237973841
92475,0.13958279122610015
49508,0.8353269728233969
1636,0.4277281254645239
38237,0.4591747507978479
95062,0.4653129140503073
76197,0.36126922583928867
65225,0.3400853103525025
22095,0.2469444442615378
46180,0.38897418886313767
75292,0.5008820783445597
95000,0.31051536751383235
98282,0.1679300752207656
28818,0.886075198876902
47782,0.4255691930695299
79723,0.22041619484689093
24466,0.4695312977427811
3051,0.23050408385945834
